numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
48.0,4.0,1921.9166666666667,23063.0,25.0,6.0,545.0,7.0,10803.0,24.0,0.2301813642377023,451.0,565.8861025131275,0.4166132448052185,0.46841260894072756,1470.9166666666667,0.2944384178189104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36.0,3.0,2504.6666666666665,30056.0,15.0,6.0,586.0,5.0,8710.0,24.0,0.1859354865057147,467.0,437.3409702807514,0.2057917929717408,0.2897923875432526,2037.6666666666665,0.17461044860823186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.0,3573.083333333333,42877.0,6.0,1.0,630.0,5.0,28415.0,36.0,0.172397139283021,415.0,1016.4654561507584,0.2801192440015556,0.662709611213471,3158.083333333333,0.28447851934158414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,0.0,4427.833333333333,53134.0,18.0,6.0,603.0,3.0,32622.0,36.0,0.1898844533493192,318.0,1195.602115970653,0.2014715592091602,0.613957164903828,4109.833333333333,0.2700196746273165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24.0,3.0,3788.6666666666665,45464.0,4.0,6.0,559.0,3.0,42258.0,12.0,0.2325513627165455,434.0,3980.682291828794,0.061398580644568,0.9294826676051381,3354.6666666666665,1.0506815832734808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,0.0,8225.25,98703.0,31.0,5.0,630.0,3.0,7898.0,24.0,0.1716892118296227,1337.0,391.1363540374128,0.094198020806444,0.08001783127159255,6888.25,0.047553126535657006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
39.0,2.0,10077.0,120924.0,17.0,4.0,572.0,1.0,23094.0,36.0,0.2100987713077964,652.0,870.1851259467603,0.5041386814536299,0.190979458172075,9425.0,0.08635358995204528,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40.0,0.0,4726.333333333333,56716.0,18.0,3.0,515.0,1.0,57272.0,24.0,0.3091974425261333,654.0,3229.416120567641,0.198295196600252,1.009803230129064,4072.333333333333,0.683281498110087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,3.0,10195.5,122346.0,10.0,5.0,527.0,3.0,31851.0,60.0,0.2926728565038096,423.0,1016.1994417974915,0.044124041672956,0.2603354421068118,9772.5,0.09967136891741371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
65.0,2.0,3067.333333333333,36808.0,38.0,4.0,643.0,1.0,15757.0,60.0,0.1963113610575698,459.0,414.2367290731548,0.5797999082130513,0.4280862855900891,2608.333333333333,0.13504783603775966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,0.0,5917.916666666667,71015.0,15.0,4.0,589.0,2.0,12400.0,24.0,0.1946398177240213,306.0,627.865701484062,0.0795299259632825,0.1746109976765472,5611.916666666667,0.10609573213840377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37.0,1.0,9203.0,110436.0,15.0,3.0,549.0,5.0,24771.0,24.0,0.2032421230448182,265.0,1264.6667127502217,0.0079875821177157,0.22430185808975334,8938.0,0.13741896259374353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26.0,4.0,1950.5833333333333,23407.0,7.0,6.0,572.0,2.0,17899.0,24.0,0.2136366937155588,367.0,922.9521374633003,0.0763327419062582,0.7646857777587901,1583.5833333333333,0.47316724268635896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
28.0,0.0,7465.0,89580.0,4.0,1.0,575.0,6.0,41465.0,84.0,0.2812654180967774,1154.0,1133.8276145271802,0.3653061664719002,0.46288233980799287,6311.0,0.1518858157437616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50.0,2.0,2855.583333333333,34267.0,29.0,4.0,606.0,3.0,36302.0,108.0,0.2329980247857869,350.0,805.8466485831477,0.2784323174040218,1.0593865818425892,2505.583333333333,0.28220036136801513,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,6573.0,78876.0,5.0,5.0,569.0,2.0,46534.0,48.0,0.2595358081257979,706.0,1567.7861299819506,0.4638679893856964,0.5899639941173488,5867.0,0.23851911303544052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,7172.75,86073.0,19.0,3.0,600.0,1.0,26130.0,72.0,0.2306950654359346,260.0,673.2356710530156,0.061509506670804,0.30357951971001357,6912.75,0.0938601890562219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50.0,2.0,5237.666666666667,62852.0,27.0,4.0,609.0,6.0,51450.0,48.0,0.2380399660757087,390.0,1671.794313780675,0.2564993713855187,0.818589702793865,4847.666666666667,0.3191868479184131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39.0,4.0,5639.916666666667,67679.0,16.0,5.0,609.0,4.0,7090.0,12.0,0.1522099986751381,460.0,640.6710370510967,0.266073904736922,0.10475923107610928,5179.916666666667,0.11359583393095585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54.0,2.0,1834.25,22011.0,28.0,6.0,624.0,5.0,11992.0,48.0,0.1745758531583438,447.0,348.875153980652,0.1885910676807614,0.5448184998409886,1387.25,0.1902004383157432,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44.0,1.0,2275.5,27306.0,17.0,6.0,545.0,5.0,28518.0,36.0,0.2434721183564693,379.0,1124.0480801659112,0.1383728043558938,1.044385849263898,1896.5,0.4939785015011695,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,4.0,2029.0833333333333,24349.0,9.0,6.0,517.0,6.0,31538.0,24.0,0.2670320962954313,434.0,1710.3019838822763,0.2404705393396964,1.2952482648158035,1595.0833333333333,0.8428939096713342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
57.0,0.0,8895.75,106749.0,30.0,4.0,630.0,0.0,15698.0,48.0,0.2044126918976523,1059.0,481.3942885517428,0.1472796820224425,0.14705524173528559,7836.75,0.0541150873790004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46.0,2.0,7123.25,85479.0,23.0,6.0,609.0,4.0,18133.0,60.0,0.2269981595584042,199.0,508.0553160866784,0.4536105890781288,0.2121339744264673,6924.25,0.07132352733466864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18.0,3.0,5286.5,63438.0,0.0,5.0,632.0,3.0,25750.0,48.0,0.2034756693000697,979.0,788.3581693898386,0.2947744566258324,0.4059081307733535,4307.5,0.1491266753787645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50.0,0.0,3074.6666666666665,36896.0,27.0,3.0,564.0,4.0,9660.0,60.0,0.2406055023900284,719.0,278.2381609954335,0.1388034073427187,0.2618169991326973,2355.6666666666665,0.09049376441742199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29.0,4.0,2604.583333333333,31255.0,6.0,4.0,612.0,2.0,15057.0,36.0,0.1901788147748337,390.0,552.0658305965972,0.0122298381083015,0.48174692049272116,2214.583333333333,0.21195936545062125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,2.0,2812.583333333333,33751.0,19.0,4.0,570.0,2.0,32577.0,24.0,0.1938446811888071,301.0,1648.2531516157287,0.2507677664665073,0.9652158454564309,2511.583333333333,0.5860282012203711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,1.0,15272.083333333334,183265.0,21.0,3.0,605.0,4.0,23394.0,48.0,0.2148270106550284,331.0,730.4989439745291,0.1876890131785409,0.12765121545303248,14941.083333333334,0.04783230473737129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28.0,4.0,4244.0,50928.0,7.0,10.0,539.0,1.0,12783.0,36.0,0.2184732287202657,612.0,487.1794825110988,0.3122284597523057,0.2510014137606032,3632.0,0.11479252651062648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
18.0,3.0,1457.1666666666667,17486.0,0.0,10.0,548.0,4.0,36605.0,120.0,0.3020989304169894,387.0,970.6532041496092,0.2953070260610499,2.0933889969118153,1070.1666666666667,0.666123667493727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,0.0,20994.666666666668,251936.0,22.0,3.0,486.0,4.0,11945.0,48.0,0.2670236733831278,968.0,407.48761677191146,0.0917244078637878,0.04741283500571574,20026.666666666668,0.01940910152285873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32.0,0.0,2203.083333333333,26437.0,12.0,7.0,548.0,3.0,72005.0,60.0,0.3225470978022414,577.0,2430.304140566475,0.4057749393685592,2.723644891629156,1626.083333333333,1.1031376361462233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,3.0,6274.416666666667,75293.0,9.0,5.0,467.0,4.0,28157.0,36.0,0.3039535575256313,601.0,1201.414433864503,0.3135297129029077,0.3739657073034678,5673.416666666667,0.19147826765269063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56.0,0.0,2682.9166666666665,32195.0,36.0,3.0,662.0,2.0,13923.0,60.0,0.187733292255355,575.0,359.4359968521136,0.3053701661259775,0.4324584562820314,2107.9166666666665,0.1339721062967965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,3.0,1795.25,21543.0,16.0,2.0,531.0,3.0,11676.0,36.0,0.2034117430029103,537.0,435.9543879651572,0.4652547912822772,0.5419857958501602,1258.25,0.24283770392154697,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44.0,2.0,4002.75,48033.0,21.0,8.0,506.0,4.0,18300.0,60.0,0.251228477721423,608.0,538.4480057050217,0.175198166911124,0.3809880707013928,3394.75,0.13451951925676642,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
50.0,1.0,6514.916666666667,78179.0,26.0,4.0,624.0,6.0,10927.0,36.0,0.1981759198543546,675.0,405.0716136795792,0.316428856477167,0.13976899167295564,5839.916666666667,0.06217602379353727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
55.0,2.0,2207.0,26484.0,31.0,4.0,585.0,0.0,14541.0,72.0,0.2320892718930964,578.0,375.865802258247,0.8203140913872878,0.5490484821024014,1629.0,0.17030620854474265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,2.0,4109.666666666667,49316.0,9.0,4.0,466.0,4.0,32959.0,12.0,0.2673044639502277,176.0,3160.3042903879123,0.1763550095295597,0.6683226539054262,3933.666666666667,0.7689928519071892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,3.0,12152.25,145827.0,14.0,3.0,482.0,4.0,33744.0,60.0,0.2694529451819413,549.0,1029.2810527051674,0.38071165447202,0.23139747783332304,11603.25,0.08469880497069822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18.0,2.0,3900.1666666666665,46802.0,0.0,8.0,620.0,3.0,14047.0,36.0,0.1583946185234861,539.0,492.7382278192246,0.268556765517175,0.30013674629289344,3361.1666666666665,0.12633773628970335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
39.0,4.0,6450.333333333333,77404.0,15.0,8.0,565.0,1.0,17340.0,72.0,0.274709222609409,202.0,493.72111726089474,0.3763563830451904,0.22401943052038653,6248.333333333333,0.07654195399631462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
44.0,3.0,2433.6666666666665,29204.0,25.0,5.0,534.0,5.0,12863.0,48.0,0.2630327364833755,260.0,435.903315843529,0.2233972821974851,0.44045336255307493,2173.6666666666665,0.1791138128380478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51.0,0.0,5654.583333333333,67855.0,29.0,9.0,557.0,3.0,25209.0,60.0,0.2075814613903283,403.0,678.5629726566066,0.0450547828459955,0.37151278461425097,5251.583333333333,0.1200022941843531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,0.0,8391.583333333334,100699.0,31.0,2.0,652.0,1.0,19341.0,84.0,0.2263980179608019,266.0,460.7521826743569,0.1132121429649518,0.19206744853474214,8125.583333333334,0.05490646572550157,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
31.0,2.0,8677.666666666666,104132.0,9.0,5.0,611.0,3.0,14710.0,84.0,0.217018316601489,931.0,341.89213667224635,0.2220491340538126,0.1412630123305036,7746.666666666666,0.039399086160517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44.0,0.0,7264.0,87168.0,22.0,1.0,519.0,2.0,10377.0,72.0,0.2712515042998248,508.0,293.20963601825144,0.1241785833131102,0.11904598017621146,6756.0,0.04036476266771083,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26.0,3.0,1356.3333333333333,16276.0,3.0,3.0,580.0,2.0,20463.0,36.0,0.2332218323688432,364.0,795.5573384085884,0.2589556966299223,1.2572499385598428,992.3333333333333,0.5865500160299252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,1.0,6030.083333333333,72361.0,12.0,4.0,617.0,8.0,24493.0,36.0,0.2056459683594702,324.0,917.3090164885808,0.0384693644542417,0.33848343721065216,5706.083333333333,0.15212211271075537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18.0,2.0,3492.833333333333,41914.0,0.0,6.0,520.0,3.0,19045.0,12.0,0.2581945242189054,305.0,1817.6987227348436,0.564870844507766,0.45438278379539054,3187.833333333333,0.5204080897270155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,0.0,8048.75,96585.0,13.0,4.0,626.0,3.0,34797.0,60.0,0.235011974712283,322.0,990.9897673582144,0.2757538069465871,0.3602733343686908,7726.75,0.12312343747267768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44.0,1.0,5659.833333333333,67918.0,23.0,7.0,607.0,1.0,20681.0,60.0,0.2252040088180527,399.0,577.3226627031625,0.1414314123860434,0.30449954356724285,5260.833333333333,0.10200347407812288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
52.0,0.0,14473.833333333334,173686.0,28.0,3.0,632.0,2.0,15145.0,24.0,0.1755026677033657,595.0,752.8136017243602,0.3116554698601462,0.08719758644910931,13878.833333333334,0.05201204023751092,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29.0,1.0,5455.083333333333,65461.0,5.0,4.0,634.0,4.0,17218.0,96.0,0.2648168901675659,407.0,433.2634177221592,0.4300650330463067,0.26302684040879304,5048.083333333333,0.0794237945137702,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43.0,2.0,5821.333333333333,69856.0,21.0,6.0,554.0,0.0,31926.0,36.0,0.236011429814815,305.0,1245.8718060149176,0.0546749338630526,0.45702588181401743,5516.333333333333,0.21401829008501794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
46.0,3.0,1862.5,22350.0,24.0,4.0,596.0,4.0,34900.0,84.0,0.20952,384.0,795.1253051204419,0.5292955111240544,1.5615212527964206,1478.5,0.42691291550090843,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
56.0,3.0,2366.833333333333,28402.0,31.0,6.0,538.0,4.0,16887.0,48.0,0.2235724795196943,274.0,535.3237328467247,0.0778918522111573,0.5945708048728963,2092.833333333333,0.22617719858322294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,0.0,8916.75,107001.0,17.0,6.0,633.0,4.0,29516.0,12.0,0.2037850855788679,493.0,2739.549835488466,0.4382032867918501,0.2758478892720629,8423.75,0.30723636251868297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,4.0,3881.25,46575.0,6.0,4.0,573.0,4.0,15903.0,60.0,0.2155845495598364,679.0,435.2404684748352,0.2244642814300083,0.34144927536231884,3202.25,0.11213925113683355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
60.0,0.0,1557.75,18693.0,36.0,3.0,545.0,0.0,14675.0,120.0,0.2989988386371493,660.0,385.7745485733771,0.348990405930135,0.7850532284812497,897.75,0.24764856271762292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,1.0,2348.1666666666665,28178.0,16.0,5.0,485.0,2.0,8749.0,72.0,0.3006311065025693,74.0,263.5624234622473,0.1852184560521375,0.31049045354531907,2274.1666666666665,0.11224178726477989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,0.0,2625.1666666666665,31502.0,22.0,4.0,651.0,2.0,25684.0,60.0,0.2055582202428649,308.0,688.4364722433282,0.2948638460854158,0.8153133134404165,2317.1666666666665,0.2622448627680763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,3.0,4147.333333333333,49768.0,16.0,8.0,590.0,7.0,18311.0,72.0,0.2859732,685.0,534.4205178346091,0.3298227823164741,0.36792718212506026,3462.333333333333,0.12885882924801698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53.0,0.0,11098.083333333334,133177.0,30.0,5.0,544.0,3.0,26406.0,96.0,0.2819353573893328,307.0,695.1975014962435,0.2329695164035522,0.19827748034570533,10791.083333333334,0.06264122196741871,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37.0,4.0,4392.916666666667,52715.0,15.0,8.0,579.0,5.0,41874.0,84.0,0.2490554524418267,306.0,1057.3719157561368,0.2313774325453871,0.7943469600682918,4086.916666666667,0.24069928842025307,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,0.0,2389.833333333333,28678.0,0.0,6.0,560.0,3.0,27544.0,36.0,0.2295298868695157,487.0,1065.545792895511,0.7158856449897697,0.960457493549062,1902.833333333333,0.4458661522681545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35.0,4.0,4614.75,55377.0,13.0,2.0,621.0,3.0,15225.0,36.0,0.189698971259535,182.0,557.8562087534991,0.1137766149338928,0.2749336367083807,4432.75,0.12088546698163478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
47.0,4.0,7643.0,91716.0,24.0,5.0,654.0,3.0,18788.0,60.0,0.1801398661714195,389.0,477.2346781368464,0.4028595054833594,0.20484975358716037,7254.0,0.06244075338700071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
31.0,3.0,6548.333333333333,78580.0,9.0,8.0,597.0,2.0,16496.0,48.0,0.2119422681202022,239.0,512.5349731643793,0.444634902405478,0.20992618987019598,6309.333333333333,0.07826953013454507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18.0,2.0,1857.4166666666667,22289.0,0.0,3.0,536.0,3.0,33734.0,108.0,0.3213181122947769,500.0,958.5116305338876,0.5571977527250409,1.5134819866301763,1357.4166666666667,0.516045563569772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,0.0,4745.0,56940.0,21.0,5.0,592.0,3.0,15752.0,96.0,0.2616014984888397,213.0,392.9661211330063,0.1172375847043762,0.2766420793818054,4532.0,0.082816885381034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,5870.916666666667,70451.0,17.0,4.0,617.0,3.0,13449.0,48.0,0.1935597231257437,463.0,404.6573423709045,0.2365486907209878,0.19089863877020907,5407.916666666667,0.06892575135130592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
43.0,0.0,6295.416666666667,75545.0,22.0,8.0,613.0,2.0,14613.0,12.0,0.1876758528895759,373.0,1345.0637113816456,0.3127679778205777,0.1934343768614733,5922.416666666667,0.21365761515096626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28.0,1.0,6133.0,73596.0,5.0,8.0,563.0,4.0,23553.0,60.0,0.2599701917598646,863.0,705.1463092680507,0.3321622833923955,0.3200309799445622,5270.0,0.11497575562824892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41.0,2.0,3284.9166666666665,39419.0,14.0,3.0,598.0,3.0,9045.0,60.0,0.2490234242803599,503.0,264.9651150196647,0.1461932622666476,0.2294578756437251,2781.9166666666665,0.08066113752850089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,0.0,6814.416666666667,81773.0,15.0,4.0,562.0,2.0,5733.0,72.0,0.2727427347593784,776.0,162.52665336300788,0.2968627625498245,0.07010871559072065,6038.416666666667,0.02385041322143121,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,1.0,4006.75,48081.0,23.0,1.0,632.0,4.0,29650.0,72.0,0.2095920839946788,310.0,726.7829076657871,0.2092228161741752,0.6166677065784821,3696.75,0.18138963191259427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58.0,2.0,6006.166666666667,72074.0,37.0,4.0,622.0,1.0,19487.0,48.0,0.193995329376805,413.0,586.7799832811311,0.3979124984594434,0.2703748924716264,5593.166666666667,0.09769625384151806,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
